Feature,Visit,N_Patients,Kruskal_Stat,p_value,Significant_05,Significant_001
DATSCAN_CAUDATE_R,V04,389,5.955649079803979,0.014670200635643968,True,False
DATSCAN_CAUDATE_R,V06,499,7.69150596449408,0.005548131332058475,True,True
DATSCAN_CAUDATE_R,V10,367,8.330893245229364,0.0038976488201334994,True,True
DATSCAN_CAUDATE_L,V04,389,1.5435010732678005,0.21409742883103405,False,False
DATSCAN_CAUDATE_L,V06,499,3.3321553581587344,0.06793778986806456,False,False
DATSCAN_CAUDATE_L,V10,367,4.742107883773974,0.029432987434452218,True,False
DATSCAN_PUTAMEN_R,V04,389,2.4653992073877626,0.1163781310991313,False,False
DATSCAN_PUTAMEN_R,V06,499,5.7925390836991095,0.016094327452567905,True,False
DATSCAN_PUTAMEN_R,V10,367,10.650005386998753,0.001100705854004056,True,True
DATSCAN_PUTAMEN_L,V04,389,0.598833353219192,0.4390235011899356,False,False
DATSCAN_PUTAMEN_L,V06,499,3.8221069332738726,0.050580597007998856,False,False
DATSCAN_PUTAMEN_L,V10,367,4.120925749784358,0.0423558946084801,True,False
Moyenne_SN_R,V04,51,0.7754919499105597,0.3785234174953771,False,False
Moyenne_SN_R,V06,19,0.2150402414486932,0.6428452733847533,False,False
Moyenne_SN_R,V10,14,0.6554166666666632,0.4181827108847176,False,False
Moyenne_SN_L,V04,51,0.525939177101975,0.4683191351385996,False,False
Moyenne_SN_L,V06,19,0.1376257545271682,0.7106528356191752,False,False
Moyenne_SN_L,V10,14,0.04875000000000185,0.8252528187404585,False,False
Moyenne_Caudate_R,V04,51,3.011404293381048,0.08268063246364038,False,False
Moyenne_Caudate_R,V06,19,1.6859154929577533,0.19414027337600961,False,False
Moyenne_Caudate_R,V10,14,0.04875000000000185,0.8252528187404585,False,False
Moyenne_Caudate_L,V04,51,4.510733452593939,0.033682794231199464,True,False
Moyenne_Caudate_L,V06,19,1.6859154929577533,0.19414027337600961,False,False
Moyenne_Caudate_L,V10,14,0.04875000000000185,0.8252528187404585,False,False
Moyenne_Putamen_R,V04,51,1.677101967799672,0.19530997828323657,False,False
Moyenne_Putamen_R,V06,19,0.1376257545271682,0.7106528356191752,False,False
Moyenne_Putamen_R,V10,14,0.13541666666666666,0.7128806637550735,False,False
Moyenne_Putamen_L,V04,51,1.6107616150157176,0.20438477555068577,False,False
Moyenne_Putamen_L,V06,19,0.0774144869215321,0.78083228397746,False,False
Moyenne_Putamen_L,V10,14,0.13541666666666666,0.7128806637550735,False,False
DAT_CAUDATE_MEAN,V04,389,3.7853965222930595,0.051701658937491,False,False
DAT_CAUDATE_MEAN,V06,499,6.317440298461339,0.011955609051154692,True,False
DAT_CAUDATE_MEAN,V10,367,7.371776446979753,0.006625544993935672,True,True
DAT_PUTAMEN_MEAN,V04,389,2.594481202173744,0.10723654866972852,False,False
DAT_PUTAMEN_MEAN,V06,499,7.149813073859735,0.007497180034870047,True,True
DAT_PUTAMEN_MEAN,V10,367,8.330880098275044,0.0038976770273707268,True,True
R2_SN_MEAN,V04,51,0.525939177101975,0.4683191351385996,False,False
R2_SN_MEAN,V06,19,0.0774144869215321,0.78083228397746,False,False
R2_SN_MEAN,V10,14,0.04875000000000185,0.8252528187404585,False,False
